[0,1,3,3,19,21,15]
[0,1,6,3,19,21,15]
[0,1,21,3,19,21,15]
[0,1,22,3,19,21,15]
[0,1,5,3,19,21,21]
[0,1,6,3,19,21,21]
[0,1,7,3,19,21,21]
[0,1,11,3,19,21,21]
[0,1,23,3,19,21,21]
[0,1,27,3,19,21,21]
[0,1,9,3,19,21,23]
[0,1,13,3,19,21,25]
[0,1,4,3,19,21,27]
[0,1,5,3,19,21,27]
[0,1,7,3,19,21,27]
[0,1,23,3,19,21,27]
[0,1,28,3,19,21,27]
[0,1,6,3,19,21,29]
[0,1,9,3,19,21,29]
[0,1,11,3,19,21,29]
[0,1,6,3,19,21,31]
[0,1,22,3,19,21,31]
[0,1,22,3,19,22,3]
[0,1,22,3,19,22,11]
[0,1,25,3,19,22,11]
[0,1,20,3,19,22,13]
[0,1,3,3,19,22,15]
[0,1,9,3,19,22,15]
[0,1,10,3,19,22,15]
[0,1,19,3,19,22,15]
[0,1,21,3,19,22,15]
[0,1,25,3,19,22,15]
[0,1,26,3,19,22,15]
[0,1,2,3,19,22,19]
[0,1,9,3,19,22,19]
[0,1,18,3,19,22,19]
[0,1,25,3,19,22,19]
[0,1,26,3,19,22,21]
[0,1,9,3,19,22,23]
[0,1,25,3,19,22,23]
[0,1,9,3,19,22,27]
[0,1,25,3,19,22,27]
[0,1,14,3,19,22,29]
[0,1,3,3,19,22,31]
[0,1,6,3,19,22,31]
[0,1,9,3,19,22,31]
[0,1,19,3,19,22,31]
[0,1,22,3,19,22,31]
[0,1,25,3,19,22,31]
[0,1,13,3,19,23,3]
[0,1,19,3,19,23,3]
[0,1,3,3,19,23,7]
[0,1,9,3,19,23,7]
[0,1,29,3,19,23,7]
[0,1,3,3,19,23,11]
[0,1,9,3,19,23,11]
[0,1,23,3,19,23,11]
[0,1,2,3,19,23,15]
[0,1,3,3,19,23,15]
[0,1,19,3,19,23,15]
[0,1,23,3,19,23,15]
[0,1,25,3,19,23,15]
[0,1,2,3,19,23,19]
[0,1,3,3,19,23,19]
[0,1,9,3,19,23,19]
[0,1,18,3,19,23,19]
[0,1,9,3,19,23,23]
[0,1,15,3,19,23,23]
[0,1,19,3,19,23,27]
[0,1,23,3,19,23,27]
[0,1,3,3,19,23,31]
[0,1,19,3,19,23,31]
[0,1,14,3,19,24,3]
[0,1,25,3,19,24,3]
[0,1,13,3,19,24,5]
[0,1,29,3,19,24,5]
[0,1,4,3,19,24,7]
[0,1,9,3,19,24,7]
[0,1,25,3,19,24,7]
[0,1,29,3,19,24,7]
[0,1,7,3,19,24,11]
[0,1,23,3,19,24,11]
[0,1,29,3,19,24,11]
[0,1,7,3,19,24,15]
[0,1,9,3,19,24,15]
[0,1,23,3,19,24,15]
[0,1,25,3,19,24,15]
[0,1,9,3,19,24,19]
[0,1,13,3,19,24,21]
[0,1,29,3,19,24,21]
[0,1,4,3,19,24,23]
[0,1,9,3,19,24,23]
[0,1,13,3,19,24,23]
[0,1,25,3,19,24,23]
[0,1,7,3,19,24,27]
[0,1,9,3,19,24,27]
[0,1,19,3,19,24,27]
[0,1,23,3,19,24,27]
[0,1,6,3,19,24,29]
[0,1,7,3,19,24,31]
[0,1,9,3,19,24,31]
[0,1,23,3,19,24,31]
[0,1,25,3,19,24,31]
[0,1,2,3,19,25,3]
[0,1,3,3,19,25,3]
[0,1,14,3,19,25,3]
[0,1,18,3,19,25,3]
[0,1,24,3,19,25,3]
[0,1,28,3,19,25,3]
[0,1,30,3,19,25,3]
[0,1,27,3,19,25,5]
[0,1,14,3,19,25,7]
[0,1,18,3,19,25,7]
[0,1,7,3,19,25,11]
[0,1,9,3,19,25,11]
[0,1,19,3,19,25,11]
[0,1,25,3,19,25,11]
[0,1,7,3,19,25,13]
[0,1,10,3,19,25,13]
[0,1,14,3,19,25,13]
[0,1,23,3,19,25,13]
[0,1,26,3,19,25,13]
[0,1,25,3,19,25,15]
[0,1,28,3,19,25,15]
[0,1,2,3,19,25,19]
[0,1,14,3,19,25,19]
[0,1,18,3,19,25,19]
[0,1,19,3,19,25,19]
[0,1,24,3,19,25,19]
[0,1,28,3,19,25,19]
[0,1,27,3,19,25,21]
[0,1,4,3,19,25,23]
[0,1,12,3,19,25,23]
[0,1,14,3,19,25,23]
[0,1,18,3,19,25,23]
[0,1,19,3,19,25,23]
[0,1,30,3,19,25,23]
[0,1,7,3,19,25,27]
[0,1,9,3,19,25,27]
[0,1,14,3,19,25,27]
[0,1,19,3,19,25,27]
[0,1,25,3,19,25,27]
[0,1,5,3,19,25,29]
[0,1,10,3,19,25,29]
[0,1,14,3,19,25,29]
[0,1,23,3,19,25,29]
[0,1,26,3,19,25,29]
[0,1,7,3,19,25,31]
[0,1,20,3,19,25,31]
[0,1,28,3,19,25,31]
[0,1,3,3,19,26,3]
[0,1,19,3,19,26,3]
[0,1,20,3,19,26,3]
[0,1,30,3,19,26,3]
[0,1,31,3,19,26,3]
[0,1,12,3,19,26,5]
[0,1,14,3,19,26,5]
[0,1,22,3,19,26,5]
[0,1,29,3,19,26,7]
[0,1,5,3,19,26,11]
[0,1,14,3,19,26,11]
[0,1,21,3,19,26,11]
[0,1,22,3,19,26,11]
[0,1,12,3,19,26,13]
[0,1,3,3,19,26,15]
[0,1,5,3,19,26,15]
[0,1,6,3,19,26,15]
[0,1,13,3,19,26,15]
[0,1,18,3,19,26,15]
[0,1,19,3,19,26,15]
[0,1,29,3,19,26,15]
[0,1,4,3,19,26,21]
[0,1,6,3,19,26,21]
[0,1,18,3,19,26,21]
[0,1,20,3,19,26,21]
[0,1,14,3,19,26,27]
[0,1,21,3,19,26,27]
[0,1,6,3,19,26,31]
[0,1,19,3,19,26,31]
[0,1,20,3,19,26,31]
[0,1,27,3,19,27,5]
[0,1,19,3,19,27,7]
[0,1,7,3,19,27,11]
[0,1,21,3,19,27,23]
[0,1,19,3,19,28,3]
[0,1,26,3,19,28,3]
[0,1,30,3,19,28,3]
[0,1,11,3,19,28,5]
[0,1,14,3,19,28,5]
[0,1,21,3,19,28,5]
[0,1,13,3,19,28,7]
[0,1,19,3,19,28,7]
[0,1,29,3,19,28,7]
[0,1,14,3,19,28,11]
[0,1,19,3,19,28,11]
[0,1,22,3,19,28,11]
[0,1,5,3,19,28,13]
[0,1,15,3,19,28,13]
[0,1,21,3,19,28,13]
[0,1,4,3,19,28,15]
[0,1,12,3,19,28,15]
[0,1,13,3,19,28,15]
[0,1,19,3,19,28,15]
[0,1,28,3,19,28,15]
[0,1,14,3,19,28,19]
[0,1,28,3,19,28,19]
[0,1,30,3,19,28,19]
[0,1,3,3,19,28,23]
[0,1,22,3,19,28,27]
[0,1,5,3,19,28,29]
[0,1,6,3,19,28,29]
[0,1,14,3,19,28,29]
[0,1,15,3,19,28,29]
[0,1,21,3,19,28,29]
[0,1,30,3,19,28,29]
[0,1,31,3,19,28,29]
[0,1,4,3,19,28,31]
[0,1,12,3,19,28,31]
[0,1,13,3,19,28,31]
[0,1,20,3,19,28,31]
[0,1,28,3,19,28,31]
[0,1,3,3,19,29,3]
[0,1,14,3,19,29,3]
[0,1,19,3,19,29,3]
[0,1,20,3,19,29,3]
[0,1,30,3,19,29,3]
[0,1,5,3,19,29,5]
[0,1,7,3,19,29,5]
[0,1,23,3,19,29,5]
[0,1,14,3,19,29,7]
[0,1,18,3,19,29,7]
[0,1,19,3,19,29,7]
[0,1,30,3,19,29,7]
[0,1,5,3,19,29,9]
[0,1,2,3,19,29,11]
[0,1,12,3,19,29,11]
[0,1,22,3,19,29,13]
[0,1,23,3,19,29,13]
[0,1,29,3,19,29,13]
[0,1,9,3,19,29,15]
[0,1,4,3,19,29,19]
[0,1,14,3,19,29,19]
[0,1,18,3,19,29,19]
[0,1,19,3,19,29,19]
[0,1,30,3,19,29,19]
[0,1,5,3,19,29,21]
[0,1,14,3,19,29,23]
[0,1,19,3,19,29,23]
[0,1,30,3,19,29,23]
[0,1,21,3,19,29,25]
[0,1,2,3,19,29,27]
[0,1,14,3,19,29,27]
[0,1,28,3,19,29,27]
[0,1,6,3,19,29,29]
[0,1,9,3,19,29,29]
[0,1,12,3,19,29,29]
[0,1,13,3,19,29,29]
[0,1,23,3,19,29,29]
[0,1,29,3,19,29,29]
[0,1,9,3,19,29,31]
[0,1,25,3,19,29,31]
[0,1,9,3,19,30,3]
[0,1,13,3,19,30,3]
[0,1,19,3,19,30,3]
[0,1,25,3,19,30,3]
[0,1,11,3,19,30,5]
[0,1,12,3,19,30,5]
[0,1,27,3,19,30,5]
[0,1,2,3,19,30,7]
[0,1,7,3,19,30,7]
[0,1,25,3,19,30,7]
[0,1,2,3,19,30,11]
[0,1,7,3,19,30,11]
[0,1,13,3,19,30,11]
[0,1,14,3,19,30,11]
[0,1,23,3,19,30,11]
[0,1,22,3,19,30,13]
[0,1,2,3,19,30,15]
[0,1,3,3,19,30,15]
[0,1,7,3,19,30,15]
[0,1,18,3,19,30,15]
[0,1,19,3,19,30,15]
[0,1,3,3,19,30,19]
[0,1,7,3,19,30,19]
[0,1,6,3,19,30,21]
[0,1,7,3,19,30,21]
[0,1,12,3,19,30,21]
[0,1,2,3,19,30,23]
[0,1,9,3,19,30,23]
[0,1,23,3,19,30,23]
[0,1,25,3,19,30,23]
[0,1,7,3,19,30,27]
[0,1,14,3,19,30,27]
[0,1,29,3,19,30,27]
[0,1,18,3,19,31,3]
[0,1,23,3,19,31,3]
[0,1,3,3,19,31,7]
[0,1,19,3,19,31,7]
[0,1,3,3,19,31,11]
[0,1,25,3,19,31,11]
[0,1,2,3,19,31,15]
[0,1,3,3,19,31,15]
[0,1,19,3,19,31,15]
[0,1,22,3,19,31,15]
[0,1,2,3,19,31,19]
[0,1,3,3,19,31,19]
[0,1,2,3,19,31,27]
[0,1,9,3,19,31,27]
[0,1,19,3,19,31,27]
[0,1,3,3,19,31,31]
[0,1,18,3,19,31,31]
[0,1,19,3,19,31,31]
[0,1,2,4,5,20,5]
[0,1,25,4,5,20,5]
[0,1,14,4,5,20,7]
[0,1,6,4,5,20,15]
[0,1,22,4,5,20,15]
[0,1,5,4,5,20,19]
[0,1,2,4,5,20,21]
[0,1,14,4,5,20,23]
[0,1,3,4,5,21,7]
[0,1,27,4,5,21,7]
[0,1,10,4,5,21,21]
[0,1,27,4,5,21,23]
[0,1,11,4,5,21,31]
[0,1,5,4,6,20,3]
[0,1,12,4,6,20,3]
[0,1,14,4,6,20,5]
[0,1,25,4,6,20,5]
[0,1,27,4,6,20,5]
[0,1,29,4,6,20,5]
[0,1,9,4,6,20,11]
[0,1,20,4,6,20,11]
[0,1,28,4,6,20,11]
[0,1,6,4,6,20,15]
[0,1,11,4,6,20,15]
[0,1,22,4,6,20,15]
[0,1,27,4,6,20,15]
[0,1,6,4,6,20,19]
[0,1,10,4,6,20,19]
[0,1,26,4,6,20,19]
[0,1,28,4,6,20,19]
[0,1,21,4,6,20,21]
[0,1,27,4,6,20,21]
[0,1,30,4,6,20,21]
[0,1,2,4,6,20,27]
[0,1,4,4,6,20,27]
[0,1,12,4,6,20,27]
[0,1,18,4,6,20,27]
[0,1,25,4,6,20,27]
[0,1,9,4,6,22,3]
[0,1,22,4,6,22,3]
[0,1,11,4,6,22,5]
[0,1,22,4,6,22,5]
[0,1,5,4,6,22,9]
[0,1,4,4,6,22,11]
[0,1,20,4,6,22,11]
[0,1,27,4,6,22,15]
[0,1,5,4,6,22,19]
[0,1,6,4,6,22,19]
[0,1,21,4,6,22,19]
[0,1,4,4,6,22,27]
[0,1,18,4,6,22,27]
[0,1,20,4,6,22,27]
[0,1,19,4,6,22,29]
[0,1,5,4,7,20,3]
[0,1,28,4,7,20,3]
[0,1,11,4,7,20,5]
[0,1,27,4,7,20,5]
[0,1,4,4,7,20,11]
[0,1,12,4,7,20,11]
[0,1,20,4,7,20,11]
[0,1,25,4,7,20,11]
[0,1,2,4,7,20,15]
[0,1,18,4,7,20,15]
[0,1,27,4,7,20,15]
[0,1,5,4,7,20,19]
[0,1,9,4,7,20,19]
[0,1,20,4,7,20,19]
[0,1,21,4,7,20,19]
[0,1,27,4,7,20,19]
[0,1,11,4,7,20,21]
[0,1,27,4,7,20,21]
[0,1,4,4,7,20,23]
[0,1,12,4,7,20,23]
[0,1,20,4,7,20,23]
[0,1,21,4,7,20,23]
[0,1,30,4,7,20,23]
[0,1,4,4,7,20,27]
[0,1,14,4,7,20,27]
[0,1,15,4,7,20,27]
[0,1,20,4,7,20,27]
[0,1,28,4,7,20,27]
[0,1,9,4,7,20,29]
[0,1,25,4,7,20,29]
[0,1,4,4,7,20,31]
[0,1,6,4,7,20,31]
[0,1,20,4,7,20,31]
[0,1,11,4,7,23,3]
[0,1,22,4,7,23,3]
[0,1,27,4,7,23,3]
[0,1,30,4,7,23,3]
[0,1,14,4,7,23,5]
[0,1,30,4,7,23,5]
[0,1,6,4,7,23,7]
[0,1,9,4,7,23,7]
[0,1,13,4,7,23,7]
[0,1,14,4,7,23,7]
[0,1,25,4,7,23,7]
[0,1,30,4,7,23,11]
[0,1,5,4,7,23,15]
[0,1,15,4,7,23,15]
[0,1,5,4,7,23,19]
[0,1,6,4,7,23,19]
[0,1,14,4,7,23,19]
[0,1,9,4,7,23,21]
[0,1,14,4,7,23,21]
[0,1,15,4,7,23,21]
[0,1,25,4,7,23,21]
[0,1,10,4,7,23,23]
[0,1,12,4,7,23,23]
[0,1,13,4,7,23,23]
[0,1,14,4,7,23,23]
[0,1,27,4,7,23,23]
[0,1,29,4,7,23,23]
[0,1,30,4,7,23,23]
[0,1,14,4,7,23,27]
[0,1,5,4,7,23,29]
[0,1,9,4,7,23,29]
[0,1,21,4,7,23,29]
[0,1,25,4,7,23,29]
[0,1,7,4,7,23,31]
[0,1,15,4,7,23,31]
[0,1,21,4,8,20,3]
[0,1,22,4,8,20,3]
[0,1,26,4,8,20,7]
[0,1,14,4,8,20,11]
[0,1,20,4,8,20,11]
[0,1,30,4,8,20,11]
[0,1,7,4,8,20,15]
[0,1,18,4,8,20,15]
[0,1,3,4,8,20,19]
[0,1,6,4,8,20,19]
[0,1,26,4,8,20,19]
[0,1,10,4,8,20,23]
[0,1,26,4,8,20,23]
[0,1,4,4,8,20,27]
[0,1,10,4,8,20,27]
[0,1,26,4,8,20,27]
[0,1,6,4,8,24,3]
[0,1,22,4,8,24,3]
[0,1,4,4,8,24,11]
[0,1,10,4,8,24,11]
[0,1,30,4,8,24,11]
[0,1,28,4,8,24,15]
[0,1,6,4,8,24,19]
[0,1,8,4,8,24,23]
[0,1,10,4,8,24,23]
[0,1,10,4,8,24,27]
[0,1,14,4,8,24,27]
[0,1,26,4,8,24,27]
[0,1,20,4,8,24,31]
[0,1,5,4,9,20,3]
[0,1,21,4,9,20,3]
[0,1,9,4,9,20,5]
[0,1,26,4,9,20,5]
[0,1,30,4,9,20,5]
[0,1,12,4,9,20,7]
[0,1,20,4,9,20,7]
[0,1,29,4,9,20,7]
[0,1,30,4,9,20,7]
[0,1,23,4,9,20,9]
[0,1,9,4,9,20,11]
[0,1,18,4,9,20,11]
[0,1,29,4,9,20,11]
[0,1,30,4,9,20,11]
[0,1,6,4,9,20,15]
[0,1,7,4,9,20,15]
[0,1,12,4,9,20,15]
[0,1,4,4,9,20,19]
[0,1,5,4,9,20,19]
[0,1,21,4,9,20,19]
[0,1,22,4,9,20,19]
[0,1,25,4,9,20,19]
[0,1,26,4,9,20,19]
[0,1,13,4,9,20,23]
[0,1,14,4,9,20,23]
[0,1,4,4,9,20,27]
[0,1,10,4,9,20,27]
[0,1,14,4,9,20,27]
[0,1,30,4,9,20,27]
[0,1,2,4,9,20,31]
[0,1,6,4,9,20,31]
[0,1,7,4,9,20,31]
[0,1,12,4,9,20,31]
[0,1,22,4,9,20,31]
[0,1,3,4,9,25,3]
[0,1,9,4,9,25,3]
[0,1,25,4,9,25,3]
[0,1,13,4,9,25,7]
[0,1,25,4,9,25,7]
[0,1,29,4,9,25,7]
[0,1,5,4,9,25,11]
[0,1,9,4,9,25,11]
[0,1,13,4,9,25,11]
[0,1,25,4,9,25,11]
[0,1,7,4,9,25,15]
[0,1,9,4,9,25,15]
[0,1,30,4,9,25,15]
[0,1,5,4,9,25,19]
[0,1,21,4,9,25,19]
[0,1,23,4,9,25,19]
[0,1,3,4,9,25,21]
[0,1,13,4,9,25,21]
[0,1,29,4,9,25,23]
[0,1,9,4,9,25,27]
[0,1,21,4,9,25,27]
[0,1,25,4,9,25,27]
[0,1,9,4,9,25,31]
[0,1,23,4,9,25,31]
[0,1,18,4,10,20,5]
[0,1,19,4,10,20,7]
[0,1,28,4,10,20,7]
[0,1,14,4,10,20,11]
[0,1,18,4,10,20,11]
[0,1,28,4,10,20,15]
[0,1,5,4,10,20,19]
[0,1,12,4,10,20,19]
[0,1,21,4,10,20,19]
[0,1,22,4,10,20,19]
[0,1,28,4,10,20,19]
[0,1,10,4,10,20,21]
[0,1,11,4,10,20,21]
[0,1,27,4,10,20,21]
[0,1,19,4,10,20,23]
[0,1,29,4,10,20,23]
[0,1,18,4,10,20,27]
[0,1,2,4,10,20,31]
[0,1,12,4,10,20,31]
[0,1,6,4,10,26,5]
[0,1,14,4,10,26,5]
[0,1,18,4,10,26,7]
[0,1,14,4,10,26,11]
[0,1,18,4,10,26,11]
[0,1,30,4,10,26,11]
[0,1,6,4,10,26,15]
[0,1,9,4,10,26,21]
[0,1,18,4,10,26,21]
[0,1,25,4,10,26,21]
[0,1,26,4,10,26,21]
[0,1,2,4,10,26,23]
[0,1,14,4,10,26,27]
[0,1,18,4,10,26,27]
[0,1,30,4,10,26,27]
[0,1,9,4,10,26,29]
[0,1,19,4,10,26,29]
[0,1,25,4,10,26,29]
[0,1,22,4,10,26,31]
[0,1,5,4,11,20,3]
[0,1,9,4,11,20,3]
[0,1,12,4,11,20,3]
[0,1,19,4,11,20,3]
[0,1,20,4,11,20,3]
[0,1,21,4,11,20,3]
[0,1,22,4,11,20,3]
[0,1,25,4,11,20,3]
[0,1,27,4,11,20,3]
[0,1,28,4,11,20,3]
[0,1,4,4,11,20,7]
[0,1,5,4,11,20,7]
[0,1,12,4,11,20,7]
[0,1,30,4,11,20,7]
[0,1,4,4,11,20,11]
[0,1,6,4,11,20,11]
[0,1,18,4,11,20,11]
[0,1,4,4,11,20,15]
[0,1,27,4,11,20,15]
[0,1,5,4,11,20,19]
[0,1,18,4,11,20,19]
[0,1,19,4,11,20,19]
[0,1,20,4,11,20,19]
[0,1,21,4,11,20,19]
[0,1,22,4,11,20,19]
[0,1,25,4,11,20,19]
[0,1,3,4,11,20,23]
[0,1,4,4,11,20,23]
[0,1,28,4,11,20,23]
[0,1,29,4,11,20,23]
[0,1,2,4,11,20,27]
[0,1,4,4,11,20,27]
[0,1,2,4,11,20,31]
[0,1,4,4,11,20,31]
[0,1,12,4,11,20,31]
[0,1,4,4,11,27,3]
[0,1,5,4,11,27,3]
[0,1,10,4,11,27,3]
[0,1,20,4,11,27,3]
[0,1,21,4,11,27,3]
[0,1,26,4,11,27,3]
[0,1,3,4,11,27,5]
[0,1,5,4,11,27,11]
[0,1,26,4,11,27,11]
[0,1,29,4,11,27,11]
[0,1,3,4,11,27,15]
[0,1,4,4,11,27,15]
[0,1,26,4,11,27,15]
[0,1,30,4,11,27,15]
[0,1,4,4,11,27,19]
[0,1,5,4,11,27,19]
[0,1,9,4,11,27,19]
[0,1,10,4,11,27,19]
[0,1,11,4,11,27,19]
[0,1,20,4,11,27,19]
[0,1,10,4,11,27,21]
[0,1,19,4,11,27,21]
[0,1,10,4,11,27,27]
[0,1,11,4,11,27,27]
[0,1,3,4,11,27,29]
[0,1,13,4,11,27,29]
[0,1,3,4,11,27,31]
[0,1,4,4,11,27,31]
[0,1,10,4,11,27,31]
[0,1,14,4,11,27,31]
[0,1,20,4,11,27,31]
[0,1,19,4,12,20,15]
[0,1,22,4,12,20,31]
[0,1,18,4,12,28,7]
[0,1,6,4,12,28,11]
[0,1,3,4,12,28,15]
[0,1,26,4,12,28,15]
[0,1,6,4,12,28,19]
[0,1,18,4,12,28,19]
[0,1,3,4,12,28,23]
[0,1,19,4,12,28,23]
[0,1,10,4,12,28,31]
[0,1,4,4,13,20,3]
[0,1,14,4,13,20,3]
[0,1,18,4,13,20,3]
[0,1,19,4,13,20,3]
[0,1,20,4,13,20,3]
[0,1,22,4,13,20,3]
[0,1,26,4,13,20,3]
[0,1,27,4,13,20,3]
[0,1,6,4,13,20,5]
[0,1,12,4,13,20,11]
[0,1,28,4,13,20,11]
[0,1,2,4,13,20,15]
[0,1,3,4,13,20,15]
[0,1,4,4,13,20,15]
[0,1,20,4,13,20,15]
[0,1,28,4,13,20,15]
[0,1,2,4,13,20,19]
[0,1,3,4,13,20,19]
[0,1,4,4,13,20,19]
[0,1,10,4,13,20,19]
[0,1,11,4,13,20,19]
[0,1,20,4,13,20,19]
[0,1,21,4,13,20,19]
[0,1,29,4,13,20,19]
[0,1,30,4,13,20,19]
[0,1,14,4,13,20,21]
[0,1,22,4,13,20,21]
[0,1,3,4,13,20,23]
[0,1,14,4,13,20,23]
[0,1,10,4,13,20,27]
[0,1,22,4,13,20,27]
[0,1,28,4,13,20,27]
[0,1,2,4,13,20,31]
[0,1,11,4,13,20,31]
[0,1,10,4,13,29,3]
[0,1,18,4,13,29,3]
[0,1,28,4,13,29,3]
[0,1,19,4,13,29,5]
[0,1,3,4,13,29,7]
[0,1,13,4,13,29,7]
[0,1,21,4,13,29,7]
[0,1,2,4,13,29,11]
[0,1,18,4,13,29,11]
[0,1,2,4,13,29,15]
[0,1,3,4,13,29,15]
[0,1,13,4,13,29,15]
[0,1,19,4,13,29,15]
[0,1,29,4,13,29,15]
[0,1,30,4,13,29,15]
[0,1,3,4,13,29,19]
[0,1,6,4,13,29,19]
[0,1,10,4,13,29,19]
[0,1,14,4,13,29,19]
[0,1,18,4,13,29,19]
[0,1,20,4,13,29,19]
[0,1,26,4,13,29,19]
[0,1,19,4,13,29,21]
[0,1,29,4,13,29,23]
[0,1,11,4,13,29,27]
[0,1,14,4,13,29,27]
[0,1,18,4,13,29,27]
[0,1,30,4,13,29,27]
[0,1,19,4,13,29,29]
[0,1,29,4,13,29,29]
[0,1,14,4,13,29,31]
[0,1,9,4,14,20,3]
[0,1,13,4,14,20,5]
[0,1,29,4,14,20,5]
[0,1,13,4,14,20,7]
[0,1,14,4,14,20,7]
[0,1,21,4,14,20,7]
[0,1,10,4,14,20,11]
[0,1,15,4,14,20,11]
[0,1,28,4,14,20,11]
[0,1,30,4,14,20,11]
[0,1,10,4,14,20,19]
[0,1,21,4,14,20,19]
[0,1,26,4,14,20,19]
[0,1,5,4,14,20,21]
[0,1,9,4,14,20,21]
[0,1,11,4,14,20,21]
[0,1,18,4,14,20,21]
[0,1,21,4,14,20,21]
[0,1,3,4,14,20,23]
[0,1,13,4,14,20,23]
[0,1,14,4,14,20,23]
[0,1,19,4,14,20,23]
[0,1,21,4,14,20,23]
[0,1,29,4,14,20,23]
[0,1,2,4,14,20,27]
[0,1,12,4,14,20,27]
[0,1,15,4,14,20,27]
[0,1,18,4,14,20,27]
[0,1,2,4,14,20,31]
[0,1,18,4,14,20,31]
[0,1,3,4,14,30,3]
[0,1,4,4,14,30,3]
[0,1,30,4,14,30,3]
[0,1,14,4,14,30,5]
[0,1,30,4,14,30,5]
[0,1,11,4,14,30,7]
[0,1,19,4,14,30,7]
[0,1,21,4,14,30,7]
[0,1,27,4,14,30,7]
[0,1,14,4,14,30,11]
[0,1,20,4,14,30,11]
[0,1,18,4,14,30,15]
[0,1,3,4,14,30,19]
[0,1,10,4,14,30,19]
[0,1,13,4,14,30,19]
[0,1,14,4,14,30,19]
[0,1,20,4,14,30,19]
[0,1,26,4,14,30,19]
[0,1,15,4,14,30,21]
[0,1,3,4,14,30,23]
[0,1,11,4,14,30,23]
[0,1,19,4,14,30,23]
[0,1,21,4,14,30,23]
[0,1,27,4,14,30,23]
[0,1,30,4,14,30,23]
[0,1,9,4,14,30,27]
[0,1,12,4,14,30,27]
[0,1,30,4,14,30,27]
[0,1,7,4,14,30,29]
[0,1,13,4,14,30,29]
[0,1,4,4,15,20,3]
[0,1,9,4,15,20,3]
[0,1,12,4,15,20,3]
[0,1,20,4,15,20,3]
[0,1,25,4,15,20,3]
[0,1,4,4,15,20,7]
[0,1,12,4,15,20,7]
[0,1,13,4,15,20,7]
[0,1,20,4,15,20,7]
[0,1,4,4,15,20,11]
[0,1,12,4,15,20,11]
[0,1,23,4,15,20,11]
[0,1,4,4,15,20,15]
[0,1,6,4,15,20,15]
[0,1,7,4,15,20,15]
[0,1,9,4,15,20,15]
[0,1,12,4,15,20,15]
[0,1,22,4,15,20,15]
[0,1,4,4,15,20,19]
[0,1,9,4,15,20,19]
[0,1,20,4,15,20,19]
[0,1,25,4,15,20,19]
[0,1,28,4,15,20,19]
[0,1,4,4,15,20,23]
[0,1,20,4,15,20,23]
[0,1,28,4,15,20,23]
[0,1,29,4,15,20,23]
[0,1,3,4,15,20,25]
[0,1,19,4,15,20,25]
[0,1,4,4,15,20,27]
[0,1,12,4,15,20,27]
[0,1,20,4,15,20,27]
[0,1,23,4,15,20,27]
[0,1,29,4,15,20,27]
[0,1,2,4,15,20,31]
[0,1,6,4,15,20,31]
[0,1,9,4,15,20,31]
[0,1,12,4,15,20,31]
[0,1,25,4,15,20,31]
[0,1,28,4,15,20,31]
[0,1,3,4,15,31,5]
[0,1,9,4,15,31,5]
[0,1,19,4,15,31,5]
[0,1,29,4,15,31,5]
[0,1,25,4,15,31,7]
[0,1,4,4,15,31,15]
[0,1,18,4,15,31,15]
[0,1,25,4,15,31,15]
[0,1,30,4,15,31,15]
[0,1,19,4,15,31,21]
[0,1,25,4,15,31,21]
[0,1,3,4,15,31,23]
[0,1,29,4,15,31,23]
[0,1,13,4,15,31,29]
[0,1,2,4,15,31,31]
[0,1,3,4,15,31,31]
[0,1,7,4,15,31,31]
[0,1,9,4,15,31,31]
[0,1,18,4,15,31,31]
[0,1,23,4,15,31,31]
[0,1,3,4,16,20,3]
[0,1,22,4,16,20,3]
[0,1,27,4,16,20,3]
[0,1,28,4,16,20,7]
[0,1,4,4,16,20,11]
[0,1,10,4,16,20,11]
[0,1,14,4,16,20,11]
[0,1,27,4,16,20,15]
[0,1,11,4,16,20,19]
[0,1,19,4,16,20,19]
[0,1,10,4,16,20,27]
[0,1,20,4,16,20,27]
[0,1,26,4,16,20,27]
[0,1,30,4,16,20,27]
[0,1,2,4,16,20,31]
[0,1,6,4,17,20,3]
[0,1,7,4,17,20,3]
[0,1,9,4,17,20,3]
[0,1,20,4,17,20,3]
[0,1,27,4,17,20,3]
[0,1,11,4,17,20,5]
[0,1,27,4,17,20,5]
[0,1,9,4,17,20,7]
[0,1,12,4,17,20,7]
[0,1,21,4,17,20,7]
[0,1,25,4,17,20,7]
[0,1,28,4,17,20,7]
[0,1,7,4,17,20,11]
[0,1,12,4,17,20,11]
[0,1,20,4,17,20,11]
[0,1,25,4,17,20,11]
[0,1,2,4,17,20,15]
[0,1,10,4,17,20,15]
[0,1,12,4,17,20,15]
[0,1,18,4,17,20,15]
[0,1,22,4,17,20,15]
[0,1,6,4,17,20,19]
[0,1,7,4,17,20,19]
[0,1,25,4,17,20,19]
[0,1,11,4,17,20,21]
[0,1,27,4,17,20,21]
[0,1,9,4,17,20,23]
[0,1,10,4,17,20,23]
[0,1,12,4,17,20,23]
[0,1,20,4,17,20,23]
[0,1,25,4,17,20,23]
[0,1,26,4,17,20,23]
[0,1,6,4,17,20,27]
[0,1,2,4,17,20,31]
[0,1,6,4,17,20,31]
[0,1,12,4,17,20,31]
[0,1,18,4,17,20,31]
[0,1,23,4,17,20,31]
[0,1,27,4,17,20,31]
[0,1,28,4,17,20,31]
